id	probe	check	pattern	reference	quote	note
testify-test-subtest	testify-forms	contains	Test:       \tTestInSubtest/negative_count_is_refused\n	references/go/testify.md	Every failure also prints `Error Trace:` with the file and line and `Test:` with the test name.	refines: in a subtest `Test:` carries the full name, parent and subtest with underscores
testify-order-labels	testify-order	contains	Test:       \tTestExpectedFirst	references/go/testify.md	Operand order is `(expected, actual)`	
testify-order-right	testify-order	contains	expected: 0\n        \t            \tactual  : -1\n        \tTest:       \tTestExpectedFirst	references/go/testify.md	the labels `expected:` and `actual:` follow it	
testify-order-swapped	testify-order	contains	expected: -1\n        \t            \tactual  : 0\n        \tTest:       \tTestSwapped	references/go/testify.md	A swapped pair prints the bug as the expectation.	
skill-testify-order	testify-order	contains	expected: -1\n        \t            \tactual  : 0\n        \tTest:       \tTestSwapped	SKILL.md	expected before actual in JUnit and testify	
testify-message-after-values	testify-forms	regex	actual  : -1\n        \tTest:       \tTestEqualMessage\n        \tMessages:   \tensureBytes\(-1\)	references/go/testify.md	printed after the values under `Messages:`	
testify-message-format	testify-forms	contains	Messages:   \tensureBytes(-1)\n	references/go/testify.md	a format string and its arguments	
testify-assert-continues	testify-group	regex	--- FAIL: TestAssertContinues[\s\S]*Messages:   \tfirst\n[\s\S]*actual  : -2\n[\s\S]*Messages:   \tsecond\n--- FAIL: TestRequireStops	references/go/testify.md	`assert` marks the test failed and continues, so one run reports every mismatch	
testify-require-stops	testify-group	absent	reached after require	references/go/testify.md	`require` stops at the first failure	
skill-require-aborts	testify-group	contains	Messages:   \tfirst\nFAIL\n	SKILL.md	a hard abort (`t.Fatal`, `require`, `ASSERT_*`)	
missing-call-compiler	missing-call	contains	missingcall/m_test.go:9:45: undefined: assert.NoSuchCall\nFAIL\tprobes.example/gotesting/missingcall [build failed]	SKILL.md	compiler says so on the JVM, in Go, and in Rust	
