id	probe	check	pattern	reference	quote	note
param-duplicate-name	parameterized	regex	<testcase name="refused\[negative\]"[^\n]*>\n[^\n]*-2[^\n]*\n  <testcase name="refused\[negative\]"[^\n]*>\n[^\n]*-3	SKILL.md	two cases with one name hide each other	refines: JUnit 4 does not disambiguate a repeated name; Surefire runs and reports both cases as `refused[negative]`, and only the failure message tells them apart
expected-attr-message	errors	contains	java.lang.AssertionError: Expected exception: java.lang.IllegalArgumentException\n\n	references/java/junit4.md	it prints `Expected exception: java.lang.IllegalArgumentException` with no operands	
expected-attr-hides-setup	errors	contains	<testcase name="expectedAttributeHidesTheSetup" classname="probe.ErrorsTest"/>	references/java/junit4.md	`@Test(expected = IAE.class)` passes as soon as any line in the method throws the type	
expected-rule-hides-setup	errors	contains	<testcase name="expectedExceptionRuleHidesTheSetup" classname="probe.ErrorsTest"/>	references/java/junit4.md	`ExpectedException` as a `@Rule` states the expectation before the act and has the same weakness.	
expected-rule-message	errors	contains	java.lang.AssertionError: Expected test to throw an instance of java.lang.IllegalArgumentException	references/java/junit4.md	`ExpectedException` as a `@Rule` states the expectation before the act and has the same weakness.	refines: when nothing is thrown the rule prints `Expected test to throw an instance of java.lang.IllegalArgumentException`, also with no operands
fix-method-order	order	contains	ran a\nran b\nran c\n	references/java/junit4.md	`@FixMethodOrder(MethodSorters.NAME_ASCENDING)` pins the order	
mixed-runs-twice	mixed-engines	regex	Running probe\.MixedEnginesTest\n(?:[^\n]*\n)*?\[INFO\] probe\.MixedEnginesTest\.junit4Method[\s\S]*Running probe\.MixedEnginesTest\n(?:[^\n]*\n)*?\[INFO\] probe\.MixedEnginesTest\.jupiterMethod	references/java/junit4.md	so the class runs twice	
mixed-constructed-twice	mixed-engines	regex	JUnit 4 @BeforeClass\nconstructed, count 1\n[\s\S]*Jupiter @BeforeAll\nconstructed, count 2\n	references/java/junit4.md	Vintage constructs it and runs the `org.junit.Test` methods, Jupiter constructs it again and runs the `org.junit.jupiter.api.Test` methods	
mixed-vintage-lifecycle	mixed-engines	contains	JUnit 4 @BeforeClass\nconstructed, count 1\nJUnit 4 @Before\nJUnit 4 @Test\nJUnit 4 @After\n[INFO] Tests run	references/java/junit4.md	`@Before`, `@After`, and a `@Rule` apply to the Vintage half only	
mixed-jupiter-lifecycle	mixed-engines	contains	Jupiter @BeforeAll\nconstructed, count 2\nJupiter @BeforeEach\nJupiter @Test\nJupiter @AfterEach\n[INFO] Tests run	references/java/junit4.md	`@BeforeEach`, `@AfterEach`, and an extension to the Jupiter half only	
mixed-class-fixtures-once-each	mixed-engines	absent	JUnit 4 @BeforeClass[\s\S]*JUnit 4 @BeforeClass|Jupiter @BeforeAll[\s\S]*Jupiter @BeforeAll	references/java/junit4.md	`@BeforeClass` and `@BeforeAll` each fire once in their own engine's run, so a class-level fixture is built twice	
mixed-static-shared	mixed-engines	contains	constructed, count 2	references/java/junit4.md	where both engines run in one fork, a static field written by one half is read by the other	
mixed-xml-merges	mixed-engines	contains	--- TEST-probe.MixedEnginesTest.xml\n  <testcase name="junit4Method" classname="probe.MixedEnginesTest">\n  <testcase name="jupiterMethod" classname="probe.MixedEnginesTest">	references/java/junit4.md	the report lists the class under each engine	refines: the console lists the class once per engine, but Surefire's XML report merges both halves into one file
mixed-text-report-last-half	mixed-engines	regex	Test set: probe\.MixedEnginesTest\n-+\nTests run: 1, [^\n]*\nprobe\.MixedEnginesTest\.jupiterMethod[^\n]*\nexit code	references/java/junit4.md	the report lists the class under each engine	refines: Surefire's plain-text report for the class is overwritten by the second half and holds only the Jupiter method
mixed-ignore-one-half	mixed-engines	contains	Jupiter @Test in an @Ignore class	references/java/junit4.md	A class-level `@Ignore` or `@Disabled`, and a filter or a tag, likewise reaches one half.	
mixed-disabled-one-half	mixed-engines	contains	JUnit 4 @Test in a @Disabled class	references/java/junit4.md	A class-level `@Ignore` or `@Disabled`, and a filter or a tag, likewise reaches one half.	
mixed-surefire-runs-both	mixed-engines	contains	[INFO] Tests run: 6, Failures: 0, Errors: 0, Skipped: 2	references/java/junit4.md	Surefire on the JUnit 4 provider, or `excludeEngines` in Gradle, runs one engine and reports nothing about the methods the other would have run	refines: Surefire 3.6 removed the JUnit 4 provider and runs JUnit 4 on the Vintage engine, so with both engines on the test class path it runs both halves; the loss reproduces under JUnit 4's own runner (mixed-junitcore)
mixed-junitcore-one-engine	mixed-junitcore	contains	OK (2 tests)	references/java/junit4.md	runs one engine and reports nothing about the methods the other would have run	
mixed-junitcore-no-jupiter	mixed-junitcore	absent	Jupiter	references/java/junit4.md	runs one engine and reports nothing about the methods the other would have run	
assert-equals	assert-forms	contains	java.lang.AssertionError: expected:<0> but was:<-1>	references/java/junit4-assert.md	| `assertEquals(0, actual)` | `expected:<0> but was:<-1>` |	
assert-equals-message	assert-forms	contains	java.lang.AssertionError: ensureBytes(-1) expected:<0> but was:<-1>	references/java/junit4-assert.md	| `assertEquals("ensureBytes(-1)", 0, actual)` | `ensureBytes(-1) expected:<0> but was:<-1>` |	
assert-equals-strings	assert-forms	contains	org.junit.ComparisonFailure: expected:<Hello[] world> but was:<Hello[,] world>	references/java/junit4-assert.md	| `assertEquals("Hello world", "Hello, world")` | `ComparisonFailure: expected:<Hello[] world> but was:<Hello[,] world>` |	
assert-true-bare	assert-forms	contains	probe.AssertFormsTest.assertTruePlain -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError\n	references/java/junit4-assert.md	| `assertTrue(expected == actual)` | `java.lang.AssertionError` and no message at all |	
assert-true-message	assert-forms	contains	java.lang.AssertionError: ensureBytes(-1) must refuse\n	references/java/junit4-assert.md	| `assertTrue("ensureBytes(-1) must refuse", expected == actual)` | `ensureBytes(-1) must refuse`, and no values |	
assert-not-null	assert-forms	contains	probe.AssertFormsTest.assertNotNullPlain -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError\n	references/java/junit4-assert.md	| `assertNotNull(null)` | `java.lang.AssertionError` and no message at all |	
assert-array-equals	assert-forms	contains	arrays first differed at element [2]; expected:<3> but was:<4>	references/java/junit4-assert.md	| `assertArrayEquals(a, b)` | `arrays first differed at element [2]; expected:<3> but was:<4>` |	
assert-throws-wrong-type	assert-forms	contains	unexpected exception type thrown; expected:<java.lang.IllegalArgumentException> but was:<java.lang.IllegalStateException>	references/java/junit4-assert.md	| `assertThrows(IAE.class, …)` when ISE is thrown | `unexpected exception type thrown; expected:<…IllegalArgumentException> but was:<…IllegalStateException>` |	
assert-throws-nothing	assert-forms	contains	expected java.lang.IllegalArgumentException to be thrown, but nothing was thrown	references/java/junit4-assert.md	| `assertThrows(IAE.class, …)` when nothing is thrown | `expected java.lang.IllegalArgumentException to be thrown, but nothing was thrown` |	
fail-bare	assert-forms	contains	probe.AssertFormsTest.failPlain -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError\n	references/java/junit4-assert.md	| `fail()` | `java.lang.AssertionError` and no message at all |	
assert-true-no-expected-true	assert-forms	absent	expected: ?<true>	references/java/junit4-assert.md	A bare `assertTrue` prints nothing here, not even `expected: <true>`	
assert-true-class-and-line	assert-forms	contains	[ERROR]   AssertFormsTest.assertTruePlain:63\n	references/java/junit4-assert.md	so the report is the class name and a line number	
message-last-no-overload	missing-call	contains	MissingCallTest.java:[14,5] no suitable method found for assertEquals(int,int,java.lang.String)	references/java/junit4-assert.md	there is no last-argument overload	
message-no-supplier	missing-call	contains	MissingCallTest.java:[15,5] no suitable method found for assertEquals(int,int,	references/java/junit4-assert.md	no `Supplier<String>` form	
operand-order-swapped	assert-forms	contains	probe.AssertFormsTest.assertEqualsSwapped -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError: expected:<-1> but was:<0>	references/java/junit4-assert.md	**Operand order is `(expected, actual)`** after the message. A swapped pair prints the bug as the expectation.	
error-collector-both	grouping	contains	org.opentest4j.MultipleFailuresError:\nMultiple Failures (2 failures)\n\tjava.lang.AssertionError: first\nExpected: is <0>\n     but: was <-1>\n\tjava.lang.AssertionError: second\n	references/java/junit4-assert.md	`ErrorCollector` as a `@Rule` collects `checkThat(reason, actual, matcher)` and `addError` calls	
error-collector-multiple-failures	grouping	contains	[ERROR]   GroupingTest.errorCollectorTwoFailures Multiple Failures (2 failures)	references/java/junit4-assert.md	reports them together at the end of the test as `Multiple Failures (2 failures)` with each failure's own lines	refines: the message is the Vintage engine's (opentest4j `MultipleFailuresError`), which Surefire 3.6 and any JUnit Platform build print; JUnit 4's own runner reports the two as separate failures of one test (grouping-junitcore)
error-collector-no-junit4-message	grouping	absent	There were [0-9]+ errors	references/java/junit4-assert.md	reports them together at the end of the test as `Multiple Failures (2 failures)`	
error-collector-junitcore-separate	grouping-junitcore	contains	2) errorCollectorTwoFailures(probe.GroupingTest)\njava.lang.AssertionError: first\nExpected: is <0>\n     but: was <-1>\n\tat probe.GroupingTest.errorCollectorTwoFailures(GroupingTest.java:27)\n3) errorCollectorTwoFailures(probe.GroupingTest)\njava.lang.AssertionError: second\n	references/java/junit4-assert.md	reports them together at the end of the test as `Multiple Failures (2 failures)` with each failure's own lines	refines: under JUnitCore, the runner a JUnit 4 build without the Platform uses, the collected errors are two numbered failures of one test (`Tests run: 3,  Failures: 4`), with no `Multiple Failures` header and no `There were 2 errors:` from `MultipleFailureException`
error-collector-single-unwrapped	grouping	contains	[ERROR]   GroupingTest.errorCollectorOneFailure:21 first\nExpected: is <0>\n     but: was <-1>\n	references/java/junit4-assert.md	reports them together at the end of the test as `Multiple Failures (2 failures)` with each failure's own lines	refines: one collected failure is reported as itself, not wrapped in `Multiple Failures`
assert-throws-returns	errors	contains	org.junit.ComparisonFailure: expected:<count must [be posi]tive: -1> but was:<count must [not be nega]tive: -1>	references/java/junit4-assert.md	`assertThrows(IllegalArgumentException.class, () -> …)` asserts the type and returns the exception	
hamcrest-is	hamcrest	contains	probe.HamcrestTest.isMatcher -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError:\n\nExpected: is <0>\n     but: was <-1>\n	references/java/hamcrest.md	| `assertThat(actual, is(0))` | `Expected: is <0>` and `but: was <-1>` |	
hamcrest-reason	hamcrest	contains	java.lang.AssertionError:\nensureBytes(-1)\nExpected: is <0>\n     but: was <-1>\n	references/java/hamcrest.md	| `assertThat("ensureBytes(-1)", actual, is(0))` | `ensureBytes(-1)` then the same two lines |	
hamcrest-boolean	hamcrest	contains	probe.HamcrestTest.booleanWithReason -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError: ensureBytes(-1)\n\tat	references/java/hamcrest.md	| `assertThat("ensureBytes(-1)", expected == actual)` | `ensureBytes(-1)` and nothing else |	
hamcrest-boolean-reason-only	hamcrest	contains	[ERROR]   HamcrestTest.booleanWithReason:19 ensureBytes(-1)\n[ERROR]	references/java/hamcrest.md	The two-argument `assertThat(reason, boolean)` prints the reason only	
hamcrest-has-item-both-sides	hamcrest	contains	Expected: a collection containing <4>\n     but: mismatches were: [was <1>, was <2>, was <3>]	references/java/hamcrest.md	use a matcher (`is`, `equalTo`, `contains`, `hasItem`, `instanceOf`), which prints both sides	
hamcrest-reason-first	missing-call	contains	MissingCallTest.java:[16,5] no suitable method found for assertThat(int,org.hamcrest.Matcher<java.lang.Integer>,java.lang.String)	references/java/hamcrest.md	**The reason is the first argument**, before the actual value, the reverse of JUnit 5.	
hamcrest-swapped	hamcrest	contains	probe.HamcrestTest.isMatcherSwapped -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError:\n\nExpected: is <-1>\n     but: was <0>	references/java/hamcrest.md	A swapped pair prints the bug as the expectation.	
hamcrest-error-collector	grouping	contains	java.lang.AssertionError:\nfirst\nExpected: is <0>\n     but: was <-1>\n	references/java/hamcrest.md	`ErrorCollector.checkThat` from `junit4-assert.md`, both of which take Hamcrest matchers	
skill-junit-expected-first	assert-forms	contains	AssertFormsTest.assertEqualsPlain:25 expected:<0> but was:<-1>	SKILL.md	expected before actual in JUnit and testify	
skill-hamcrest-actual-first	hamcrest	contains	HamcrestTest.isMatcher:29\nExpected: is <0>\n     but: was <-1>	SKILL.md	the actual value first in Hamcrest (`assertThat(actual, is(expected))`)	
skill-stop-at-first	grouping	contains	[ERROR]   GroupingTest.twoAssertsStopAtTheFirst:34 first expected:<0> but was:<-1>	SKILL.md	the second failure masked by the first	
skill-stop-at-first-no-second	grouping	absent	second expected	SKILL.md	the second failure masked by the first	
skill-compiler-says-so	missing-call	contains	[ERROR] COMPILATION ERROR :	SKILL.md	The compiler says so on the JVM	
