id	probe	check	pattern	reference	quote	note
loop-names	parameterized	regex	▶ ensureBytes\n  ✖ ensureBytes\(-1\) is refused \(<duration>\)\n  ✖ ensureBytes\(-2\) is refused \(<duration>\)	references/javascript/node-test.md	A loop over a table that calls `test(name, …)` once per row gives each case its own name in the report	
loop-shared-location	parameterized	regex	test at tests/parameterized\.test\.mjs:7:5\n✖ ensureBytes\(-2\) is refused \(<duration>\)	references/javascript/node-test.md	A loop over a table that calls `test(name, …)` once per row gives each case its own name in the report	refines: every row reports the same `test at` location, the loop's `test(` call, so the name is all that tells two failing rows apart
stop-at-first	grouping	regex	✖ two assertions on one result \(<duration>\)\n  AssertionError \[ERR_ASSERTION\]: first\n\n  -1 !== 0	references/javascript/node-test.md	`node:assert` stops at the first failing assertion.	
stop-at-first-no-second	grouping	absent	: second	references/javascript/node-test.md	`node:assert` stops at the first failing assertion.	
deep-whole-object	grouping	contains	  +   count: -1,\n  +   sign: -1\n  -   count: 0,\n  -   sign: 0	references/javascript/node-test.md	compare the whole object with `deepStrictEqual`	
plan-module-not-counted	plan	regex	✖ planned assertion made through the module \(<duration>\)\n  'plan expected 1 assertions but received 0'	references/javascript/node-test.md	fails with `plan expected 1 assertions but received 0` even when the assertion ran	
plan-t-assert-counted	plan	regex	✔ planned assertion made through t\.assert \(<duration>\)	references/javascript/node-test.md	The plan counts only assertions made through `t.assert`	
plan-missing-await	plan	regex	✖ planned assertion behind a missing await \(<duration>\)\n  'plan expected 1 assertions but received 0'	references/javascript/node-test.md	which is how an `async` test that forgot an `await` is caught	
plan-fewer-than-n	plan	regex	test at tests/plan\.test\.mjs:17:1\n✖ planned assertion behind a missing await	references/javascript/node-test.md	fails the test when fewer than `n` assertions ran by the time it ended	
randomize-seed-printed	randomize	regex	✔ one \(<duration>\)\nℹ Randomized test order seed: <seed>\n	references/javascript/node-test.md	`node --test --test-randomize` runs the tests in random order	refines: the run prints `ℹ Randomized test order seed: <n>` after the tests, above the counts
source-order-by-default	order	regex	✔ first \(<duration>\)\n✔ second \(<duration>\)\n✔ third \(<duration>\)\n✔ fourth \(<duration>\)\n✔ fifth \(<duration>\)\n✔ sixth \(<duration>\)\n	references/javascript/node-test.md	`node --test --test-randomize` runs the tests in random order	
source-order-no-seed	order	absent	seed	references/javascript/node-test.md	`node --test --test-randomize` runs the tests in random order	
random-seed-replays	random-seed	regex	✔ sixth \(<duration>\)\n✔ second \(<duration>\)\n✔ third \(<duration>\)\n✔ fifth \(<duration>\)\n✔ fourth \(<duration>\)\n✔ first \(<duration>\)\nℹ Randomized test order seed: 12345\n	references/javascript/node-test.md	`--test-random-seed=<seed>` replays it	
random-seed-implies-randomize	random-seed-only	regex	✔ sixth \(<duration>\)\n✔ second \(<duration>\)\n✔ third \(<duration>\)\n✔ fifth \(<duration>\)\n✔ fourth \(<duration>\)\n✔ first \(<duration>\)\nℹ Randomized test order seed: 12345\n	references/javascript/node-test.md	`--test-random-seed=<seed>` replays it	refines: `--test-random-seed` alone turns random order on; `--test-randomize` is not needed to replay
missing-call-at-run	missing-call	regex	✖ calls an assertion that does not exist \(<duration>\)\n  TypeError \[Error\]: assert\.noSuchCall is not a function	SKILL.md	pytest, Jest, Vitest, and `node:test` say so at collection or on the first run	
missing-export-at-load	missing-at-import	contains	SyntaxError: The requested module 'node:test' does not provide an export named 'noSuchExport'	SKILL.md	pytest, Jest, Vitest, and `node:test` say so at collection or on the first run	
