id	probe	check	pattern	reference	quote	note
random-seed-logged	random-order-logged	contains	CONFIG: MethodOrderer.Random default seed: <seed>	references/java/junit5.md	logs the seed at `CONFIG` level	
random-seed-hidden-by-default	random-order	absent	seed	references/java/junit5.md	so raise the logging level to capture it	
random-seed-hidden-skill	random-order	absent	seed	SKILL.md	Run the suite in random order with the seed printed	refines: JUnit prints the seed only when java.util.logging shows `CONFIG` for `org.junit.jupiter.api`; the default logging level hides it
random-seed-replay	random-order-seed	contains	CONFIG: Using custom seed for configuration parameter [junit.jupiter.execution.order.random.seed] with value [42].	references/java/junit5.md	`junit.jupiter.execution.order.random.seed` replays it	refines: the default seed is still logged above the custom one, and only the second line names the seed in use
random-seed-replay-order	random-order-seed	regex	RandomOrderTest\.b -- [\s\S]*RandomOrderTest\.c -- [\s\S]*RandomOrderTest\.d -- [\s\S]*RandomOrderTest\.e -- [\s\S]*RandomOrderTest\.a -- 	references/java/junit5.md	`junit.jupiter.execution.order.random.seed` replays it	
random-surefire-run-order	random-order-surefire	regex	with value \[42\]\.\n[\s\S]*RandomOrderTest\.a -- [\s\S]*RandomOrderTest\.b -- [\s\S]*RandomOrderTest\.c -- [\s\S]*RandomOrderTest\.d -- [\s\S]*RandomOrderTest\.e -- 	references/java/junit5.md	`junit.jupiter.testmethod.order.default = org.junit.jupiter.api.MethodOrderer$Random` runs methods in random order	refines: Surefire's `runOrder` other than the default `filesystem` sets `junit.jupiter.testmethod.order.default` itself and overrides the file; with `alphabetical` the methods run a to e while the log still names seed 42
assert-equals	assert-forms	contains	[ERROR]   AssertFormsTest.assertEqualsPlain:20 expected: <0> but was: <-1>	references/java/junit5-assertions.md	| `assertEquals(0, actual)` | `expected: <0> but was: <-1>` |	
assert-equals-message	assert-forms	contains	[ERROR]   AssertFormsTest.assertEqualsMessage:25 ensureBytes(-1) ==> expected: <0> but was: <-1>	references/java/junit5-assertions.md	| `assertEquals(0, actual, "ensureBytes(-1)")` | `ensureBytes(-1) ==> expected: <0> but was: <-1>` |	
assert-true	assert-forms	contains	[ERROR]   AssertFormsTest.assertTruePlain:41 expected: <true> but was: <false>	references/java/junit5-assertions.md	| `assertTrue(expected == actual)` | `expected: <true> but was: <false>` |	
assert-true-message	assert-forms	contains	[ERROR]   AssertFormsTest.assertTrueMessage:47 ensureBytes(-1) must refuse ==> expected: <true> but was: <false>	references/java/junit5-assertions.md	| `assertTrue(expected == actual, "ensureBytes(-1) must refuse")` | `ensureBytes(-1) must refuse ==> expected: <true> but was: <false>` |	
assert-true-no-rescue	assert-forms	contains	ensureBytes(-1) must refuse ==> expected: <true> but was: <false>	references/java/junit5-assertions.md	A message on `assertTrue` does not rescue it: the operands are still `true` and `false`.	
assert-not-null	assert-forms	contains	[ERROR]   AssertFormsTest.assertNotNullOfNull:52 expected: not <null>	references/java/junit5-assertions.md	| `assertNotNull(null)` | `expected: not <null>` |	
assert-array-equals	assert-forms	contains	array contents differ at index [2], expected: <3> but was: <4>	references/java/junit5-assertions.md	| `assertArrayEquals(a, b)` | `array contents differ at index [2], expected: <3> but was: <4>` |	
assert-iterable-equals	assert-forms	contains	iterable contents differ at index [2], expected: <3> but was: <4>	references/java/junit5-assertions.md	| `assertIterableEquals(a, b)` | `iterable contents differ at index [2], expected: <3> but was: <4>` |	
assert-throws-other-type	assert-forms	contains	org.opentest4j.AssertionFailedError: Unexpected exception type thrown, expected: <java.lang.IllegalArgumentException> but was: <java.lang.IllegalStateException>\n\tat <framework frames>\n\tat probe.AssertFormsTest.assertThrowsOtherType(AssertFormsTest.java:67)\nCaused by: java.lang.IllegalStateException: count must not be negative: -1	references/java/junit5-assertions.md	| `assertThrows(IAE.class, …)` when ISE is thrown | `Unexpected exception type thrown, expected: <…IllegalArgumentException> but was: <…IllegalStateException>` |	refines: the thrown exception is attached as `Caused by:`, so its message and stack trace are printed too
assert-throws-nothing	assert-forms	contains	Expected java.lang.IllegalArgumentException to be thrown, but nothing was thrown.	references/java/junit5-assertions.md	| `assertThrows(IAE.class, …)` when nothing is thrown | `Expected java.lang.IllegalArgumentException to be thrown, but nothing was thrown.` |	
fail-empty	assert-forms	contains	[ERROR] probe.AssertFormsTest.failPlain -- Time elapsed: <duration> <<< FAILURE!\norg.opentest4j.AssertionFailedError\n\tat <framework frames>	references/java/junit5-assertions.md	| `fail()` | an empty message |	refines: the message is null, not empty, so the report prints the exception class alone, with no colon
assert-all-two	grouping	contains	org.opentest4j.MultipleFailuresError:\nMultiple Failures (2 failures)\n\torg.opentest4j.AssertionFailedError: first ==> expected: <0> but was: <-1>\n\torg.opentest4j.AssertionFailedError: second ==> expected: <0> but was: <-2>	references/java/junit5-assertions.md	| `assertAll(…)` with two failures | `Multiple Failures (2 failures)` followed by each failure's own line |	
operand-order	assert-forms	contains	[ERROR]   AssertFormsTest.assertEqualsSwapped:35 expected: <-1> but was: <0>	references/java/junit5-assertions.md	A swapped pair prints the bug as the expectation.	
message-supplier	assert-forms	contains	[ERROR]   AssertFormsTest.assertEqualsSupplier:30 ensureBytes(-1) ==> expected: <0> but was: <-1>	references/java/junit5-assertions.md	a `String` or a `Supplier<String>`, and the framework appends its own clause after `==>`	
assert-all-heading	grouping	contains	org.opentest4j.MultipleFailuresError:\naccount (2 failures)\n\torg.opentest4j.AssertionFailedError: first ==> expected: <0> but was: <-1>\n\torg.opentest4j.AssertionFailedError: second ==> expected: <0> but was: <-2>	references/java/junit5-assertions.md	runs every assertion and reports all failures in one `MultipleFailuresError`	refines: a heading, as in `assertAll("account", …)`, replaces `Multiple Failures` in the first line: `account (2 failures)`
assert-equals-chain-stops	grouping	contains	[ERROR]   GroupingTest.chainStopsAtFirst:27 first ==> expected: <0> but was: <-1>\n[ERROR] Tests run:	references/java/junit5-assertions.md	a chain of bare `assertEquals` calls stops at the first	
assert-throws-returns	throws	contains	[ERROR]   ThrowsTest.assertThrowsReturnsTheException:14 expected: <negative> but was: <For input string: "x">	references/java/junit5-assertions.md	asserts the type and returns the exception	
assert-throws-subclass	throws	absent	assertThrowsAcceptsSubclass	references/java/junit5-assertions.md	`assertThrowsExactly` refuses a subclass	
assert-throws-exactly	throws	contains	[ERROR]   ThrowsTest.assertThrowsExactlyRefusesSubclass:25 Unexpected exception type thrown, expected: <java.lang.IllegalArgumentException> but was: <java.lang.NumberFormatException>	references/java/junit5-assertions.md	`assertThrowsExactly` refuses a subclass	
skill-assert-true	assert-forms	regex	assertTrueMessage:\d+ ensureBytes\(-1\) must refuse ==> expected: <true> but was: <false>\n\[ERROR\]   AssertFormsTest\.assertTruePlain:\d+ expected: <true> but was: <false>	SKILL.md	`assertTrue(expected == actual)` prints `expected: <true> but was: <false>`, with or without a message	
skill-order-junit	assert-forms	contains	expected: <-1> but was: <0>	SKILL.md	expected before actual in JUnit and testify	
skill-order-assertj	assertj	contains	[ERROR]   AssertjTest.isEqualToSwapped:23\nexpected: -1\n but was: 0	SKILL.md	the actual value first in Hamcrest (`assertThat(actual, is(expected))`), AssertJ, Truth	
skill-order-truth	truth	contains	[ERROR]   TruthTest.isEqualToSwapped:22 expected: -1\nbut was : 0	SKILL.md	the actual value first in Hamcrest (`assertThat(actual, is(expected))`), AssertJ, Truth	
skill-assert-all	grouping	contains	Multiple Failures (2 failures)\n\torg.opentest4j.AssertionFailedError: first	SKILL.md	`assertAll`, `expect.soft`, `t.Error`, and `EXPECT_*` show every failed check in one run	
skill-assert-softly	assertj	contains	org.assertj.core.error.AssertJMultipleFailuresError:	SKILL.md	`assertAll` is JUnit's grouping and `assertSoftly` AssertJ's	
skill-missing-call	missing-call	contains	[ERROR] COMPILATION ERROR :\n[ERROR] <probe>/src/missing-call/java/probe/MissingCallTest.java:[3,1] cannot find symbol\n  symbol:   static assertNoSuchCall\n  location: class org.junit.jupiter.api.Assertions	SKILL.md	The compiler says so on the JVM	
assertj-equals	assertj	contains	org.opentest4j.AssertionFailedError:\n\nexpected: 0\n but was: -1\n\tat probe.AssertjTest.isEqualTo(AssertjTest.java:18)	references/java/assertj.md	| `assertThat(actual).isEqualTo(0)` | `expected: 0` and `but was: -1` on separate lines |	refines: an empty line comes first, and `but was:` is indented by one space to align with `expected:`
assertj-as	assertj	contains	[ERROR] probe.AssertjTest.asBefore -- Time elapsed: <duration> <<< FAILURE!\norg.opentest4j.AssertionFailedError:\n[ensureBytes(-1)]\nexpected: 0\n but was: -1	references/java/assertj.md	| `assertThat(actual).as("ensureBytes(%d)", n).isEqualTo(0)` | `[ensureBytes(-1)]` then the same two lines |	
assertj-is-true	assertj	contains	org.opentest4j.AssertionFailedError:\n\nExpecting value to be true but was false\n\tat probe.AssertjTest.isTrue	references/java/assertj.md	| `assertThat(expected == actual).isTrue()` | `Expecting value to be true but was false` |	
assertj-contains	assertj	contains	java.lang.AssertionError:\n\nExpecting ListN:\n  [1, 2, 3]\nto contain:\n  [4]\nbut could not find the following element(s):\n  [4]\n	references/java/assertj.md	`Expecting ListN: [1, 2, 3] to contain: [4] but could not find the following element(s): [4]`	refines: each label and each value is on its own line, the values indented by two spaces; the error is a plain `AssertionError`, not `AssertionFailedError`, so an IDE offers no diff
assertj-operand-order	assertj	contains	[ERROR]   AssertjTest.isEqualToSwapped:23\nexpected: -1\n but was: 0	references/java/assertj.md	Swapping them prints the bug as the expectation.	
assertj-as-after	assertj	contains	[ERROR] probe.AssertjTest.asAfter -- Time elapsed: <duration> <<< FAILURE!\norg.opentest4j.AssertionFailedError:\n\nexpected: 0\n but was: -1	references/java/assertj.md	written after `isEqualTo` describes the next assertion in the chain, not the one that failed	
assertj-described-as	assertj	contains	[ERROR] probe.AssertjTest.describedAs -- Time elapsed: <duration> <<< FAILURE!\norg.opentest4j.AssertionFailedError:\n[ensureBytes(-1)]\nexpected: 0	references/java/assertj.md	`as()` and `describedAs()` add a bracketed prefix	
assertj-with-fail-message	assertj	contains	[ERROR] probe.AssertjTest.withFailMessage -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError: ensureBytes(-1) is wrong\n\tat probe.AssertjTest.withFailMessage	references/java/assertj.md	`withFailMessage()` and `overridingErrorMessage()` replace the whole text and lose the operands	refines: the error also changes from `AssertionFailedError` to a plain `AssertionError`, so an IDE loses the expected and actual values it would diff
assertj-overriding-error-message	assertj	contains	[ERROR] probe.AssertjTest.overridingErrorMessage -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError: ensureBytes(-1) is wrong\n\tat probe.AssertjTest.overridingErrorMessage	references/java/assertj.md	`withFailMessage()` and `overridingErrorMessage()` replace the whole text and lose the operands	
assertj-soft	assertj	contains	Multiple Failures (2 failures)\n-- failure 1 --\n[first]\nexpected: 0\n but was: -1\nat AssertjTest.lambda$assertSoftlyReportsBoth$<n>(AssertjTest.java:67)\n-- failure 2 --\n[second]\nexpected: 0\n but was: -2	references/java/assertj.md	runs every assertion and reports all failures together	
assertj-chain-stops	assertj	contains	[ERROR]   AssertjTest.chainStopsAtFirst:74 [first]\nexpected: 0\n but was: -1\n[ERROR]   AssertjTest.contains	references/java/assertj.md	a chain of bare `assertThat` calls stops at the first	
assertj-thrown-by	assertj	contains	[ERROR] probe.AssertjTest.thrownByOtherType -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError:\n\nExpecting actual throwable to be an instance of:\n  java.lang.IllegalArgumentException\nbut was:\n  java.lang.IllegalStateException: count must not be negative: -1	references/java/assertj.md	`assertThatThrownBy(() -> …).isInstanceOf(IllegalArgumentException.class)` asserts the type	
assertj-exception-of-type	assertj	contains	[ERROR] probe.AssertjTest.exceptionOfTypeOtherType -- Time elapsed: <duration> <<< FAILURE!\njava.lang.AssertionError:\n\nExpecting actual throwable to be an instance of:\n  java.lang.IllegalArgumentException\nbut was:\n  java.lang.IllegalStateException: count must not be negative: -1	references/java/assertj.md	`assertThatExceptionOfType(…).isThrownBy(…)` reads the same with the type first	
assertj-has-message-containing	assertj	contains	Expecting throwable message:\n  "count must not be negative: -1"\nto contain:\n  "positive"\nbut did not.	references/java/assertj.md	`hasMessageContaining` pins wording	
assertj-has-cause	assertj	contains	Expecting a throwable with cause being an instance of:\n  java.lang.ArithmeticException\nbut current throwable has no cause.	references/java/assertj.md	prefer `hasCauseInstanceOf` or a code where one exists	
assertj-does-not-throw	assertj	contains	Expecting code not to raise a throwable but caught\n  "java.lang.IllegalStateException: count must not be negative: -1	references/java/assertj.md	`assertThatCode(() -> …).doesNotThrowAnyException()`	
truth-equals	truth	contains	[ERROR] probe.TruthTest.isEqualTo -- Time elapsed: <duration> <<< FAILURE!\nvalue of: ensureBytes(...)\nexpected: 0\nbut was : -1	references/java/truth.md	| `assertThat(actual).isEqualTo(0)` | `expected: 0` and `but was : -1` |	refines: Truth adds a first line `value of: ensureBytes(...)` naming the expression it read from the test's bytecode
truth-with-message	truth	contains	[ERROR] probe.TruthTest.assertWithMessagePlain -- Time elapsed: <duration> <<< FAILURE!\nensureBytes(-1)\nvalue of: ensureBytes(...)\nexpected: 0\nbut was : -1	references/java/truth.md	| `assertWithMessage("ensureBytes(-1)").that(actual).isEqualTo(0)` | `ensureBytes(-1)` then the same two lines |	
truth-message-first-line	truth	contains	[ERROR]   TruthTest.assertWithMessagePlain:27 ensureBytes(-1)\nvalue of: ensureBytes(...)	references/java/truth.md	is added as a first line above the operands	
truth-message-format	truth	contains	[ERROR] probe.TruthTest.assertWithMessageFormat -- Time elapsed: <duration> <<< FAILURE!\nensureBytes(-1)\nvalue of	references/java/truth.md	`assertWithMessage("ensureBytes(%s)", n)` formats it.	
truth-is-true	truth	contains	[ERROR] probe.TruthTest.isTrue -- Time elapsed: <duration> <<< FAILURE!\nexpected to be true\n\tat probe.TruthTest.isTrue	references/java/truth.md	| `assertThat(expected == actual).isTrue()` | `expected to be true` |	
truth-is-true-no-values	truth	contains	[ERROR]   TruthTest.isTrue:39 expected to be true\n[ERROR] Tests run:	references/java/truth.md	prints `expected to be true` and no values	
truth-contains	truth	contains	expected to contain: 4\nbut was            : [1, 2, 3]	references/java/truth.md	| `assertThat(List.of(1, 2, 3)).contains(4)` | `expected to contain: 4` and `but was : [1, 2, 3]` |	contradicts: Truth pads each label to the width of the longest, so the line is `but was            : [1, 2, 3]`, not `but was : [1, 2, 3]`
truth-operand-order	truth	contains	[ERROR] probe.TruthTest.isEqualToSwapped -- Time elapsed: <duration> <<< FAILURE!\nexpected: -1\nbut was : 0	references/java/truth.md	The actual value goes inside `assertThat`**, the expected value in the method.	
truth-assert-all	truth	contains	org.opentest4j.MultipleFailuresError:\nMultiple Failures (2 failures)\n\tcom.google.common.truth.Platform$ComparisonFailureWithFacts: first\nvalue of: ensureBytes(...)\nexpected: 0\nbut was : -1\n\tcom.google.common.truth.Platform$ComparisonFailureWithFacts: second	references/java/truth.md	wrap the `assertThat` calls in JUnit's `assertAll`	
truth-chain-stops	truth	contains	[ERROR]   TruthTest.chainStopsAtFirst:56 first\nvalue of: ensureBytes(...)\nexpected: 0\nbut was : -1\n[ERROR]   TruthTest.contains	references/java/truth.md	A chain of bare `assertThat` calls stops at the first.	
truth-has-message-that	truth	contains	value of           : assertThrows(...).getMessage()\nexpected to contain: positive\nbut was            : count must not be negative: -1	references/java/truth.md	`hasMessageThat().contains(…)`	refines: the failure carries the thrown exception as its cause, so its stack trace follows as `Caused by:`
truth-has-cause-that	truth	contains	value of            : assertThrows(...).getCause()\nexpected instance of: ArithmeticException\nbut was             : null	references/java/truth.md	`hasCauseThat()`	
